label,adduct,mz,rt_peak,rt_min,rt_max,inchi_key,detected_polarity,mz_tolerance
ISOFERULIC ACID,[M+H-H2O]+,177.0546088,3.232318093,3.032318093,3.432318093,QURCVMIEKCOAJU-HWKANZROSA-N,positive,20
SCOPOLETIN,[M+H]+,193.0495587,3.170660685,3.103146861,3.370660685,RODXRVNMMDRFIK-UHFFFAOYSA-N,positive,20
RIBOFLAVIN,[M+H]+,377.1455844,2.809679469,2.68701028226623,2.94770281815103,AUNGANRZJHBGPY-SCRDCRAPSA-N,positive,20
NICOTINAMIDE,[M+H]+,123.0553128,0.56642875,0.36642875,0.76642875,DFPAKSUCGFBDDF-UHFFFAOYSA-N,positive,20
ISOSCOPOLETIN,[M+H]+,193.0495587,3.08813288,3.070661883,3.28813288,SYTYLPHCLSSCOJ-UHFFFAOYSA-N,positive,20
PHENYLALANINE,[M+H]+,166.0862786,1.295082596,1.095082596,1.495082596,COLNVLDHVKWLRT-QMMMGPOBSA-N,positive,20
5'-METHYLTHIOADENOSINE,[M+H]+,298.0968603,2.36685559,2.16685559,2.56685559,WUUGFSXJNOTRMR-IOSLPCCCSA-N,positive,20
IDOLE-3-ACETIC ACID,[M+H]+,176.0706285,3.433296312,3.233296312,3.633296312,SEOVTRFCIGRIMH-UHFFFAOYSA-N,positive,20
D-PANTOTHENIC ACID,[M+H]+,220.1179726,2.113797594,1.913797594,2.313797594,GHOKWGTUZJEAQD-ZETCQYMHSA-N,positive,20
L-ISOLEUCINE,[M+H]+,132.1019287,0.708919816,0.508919816,0.908919816,AGPKZVBTJJNPAG-WHFBIAKZSA-N,positive,20
LEUCINE,[M+H]+,132.1019287,0.74580067,0.54580067,0.94580067,ROHFNLRQFUQHCH-UHFFFAOYSA-N,positive,20
FERULATE,[M+H-H2O]+,177.0546088,3.138673324,3.039674745,3.338673324,KSEBMYQBYZTDHS-HWKANZROSA-N,positive,20
SYRINGALDEHYDE,[M+H]+,183.0652088,3.135843669,3.069368682,3.277305002,KCDXJAYRVLXPFO-UHFFFAOYSA-N,positive,20
L-ABRINE,[M+H]+,219.1128277,2.285625827,2.085625827,2.485625827,CZCIKBSVHDNIDH-UHFFFAOYSA-N,positive,20
VANILLIN,[M+H]+,153.0546441,2.973668082,2.773668082,3.173668082,MWOOGOJBHIARFG-UHFFFAOYSA-N,positive,20
ADENOSINE,[M+H]+,268.1040539,0.777839045,0.577839045,0.977839045,OIRDTQYFTABQOQ-KQYNXXCUSA-N,positive,20
3-HYDROXYANTHRANILATE,[M+H-H2O]+,136.0392931,1.547950777,1.091255324,2.104190119,WJXSWCUQABXPFS-UHFFFAOYSA-N,positive,20
CINNAMIC ACID,[M+H-H2O]+,131.0491295,3.977694256,3.905682691,4.083466716,WBYWAXJHAXSJNI-VOTSOKGWSA-N,positive,20
2'-DEOXYADENOSINE,[M+H]+,252.1091393,0.849147375,0.649147375,1.049147375,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,positive,20
1-OLEOYL-RAC-GLYCEROL,[M+H]+,357.2999598,7.606948327,7.406948327,7.806948327,RZRNAYUHWVFMIP-KTKRTIGZSA-N,positive,20
OLEANOLIC ACID,[M+H-H2O]+,439.3570454,7.335988244,7.135988244,7.535988244,MIJYXULNPSFWEK-GTOFXWBISA-N,positive,20
TRYPTOPHAN,[M+H]+,205.0971776,2.157620602,1.957620602,2.357620602,QIVBCDIJIAJPQS-VIFPVBQESA-N,positive,20
PALMITOLEIC ACID,[M+H-H2O]+,237.2212802,7.31318752,7.11318752,7.51318752,SECPZKHBENQXJG-FPLPWBNLSA-N,positive,20
L-KYNURENINE,[M+H]+,209.0920922,1.103953732,0.903953732,1.303953732,YGPSJZOEDVAXAB-QMMMGPOBSA-N,positive,20
GUANOSINE,[M+H]+,284.0989685,0.800923451,0.600923451,1.000923451,NYHBQMYGNKIUIF-UUOKFMHZSA-N,positive,20
VANILLIC ACID,[M+H]+,169.0495587,2.605575994,2.512209334,2.655329577,WKOLLVMJNQIZCI-UHFFFAOYSA-N,positive,20
HYDROXYINDOLEACETIC ACID,[M+H]+,192.0655431,2.426569316,2.343251277,2.466248169,DUUGKQCEGZLZNO-UHFFFAOYSA-N,positive,20
3-METHOXYTYRAMINE,[M+H]+,168.1019287,0.706543778,0.506543778,1.422729538,DIVQKHQLANKJQO-UHFFFAOYSA-N,positive,20
L-TYROSINE,[M+H]+,182.0811932,0.637474155,0.395744632,1.206311594,OUYCCCASQSFEME-QMMMGPOBSA-N,positive,20
